Id,SalePrice
1634,134080.39705550295
1635,131073.61622361638
1636,109937.71597672891
1637,145037.07752107095
1638,178656.31151868336
1639,142529.33376260288
1640,203536.85486564357
1641,144431.9556356914
1642,168225.15051037786
1643,184955.96621055668
1644,182482.17588336387
1645,148056.41034771732
1646,115493.28778183096
1647,151713.24154403972
1648,100807.29593791497
1649,91703.92737447127
1650,83070.12867022736
1651,81165.36526577556
1652,65782.45019117573
1653,68136.8835542058
1654,127385.48700441446
1655,150039.1690765536
1656,126487.10573353471
1657,127720.73944506452
1658,126788.34795211947
1659,145336.40510477373
1660,103181.78408882426
1661,363931.827452655
1662,321993.44406089425
1663,319796.64112238056
1664,384318.1053031182
1665,286788.2457219023
1666,285312.40341018257
1667,286548.3638253273
1668,302453.46386588464
1669,283735.94140409696
1670,304375.51731912355
1671,213330.24478148672
1672,395934.62107066705
1673,266591.31982246577
1674,243818.73534606898
1675,130274.22106012977
1676,124258.65101143108
1677,151392.45334972173
1678,389730.81791716476
1679,313273.3344152407
1680,248986.11231825387
1681,204814.48383418535
1682,272931.820389956
1683,148670.5024045495
1684,153458.30481099788
1685,126300.31271242557
1686,150252.92027213273
1687,151938.84563495853
1688,157222.30825562755
1689,155568.41374992506
1690,157004.33686771715
1691,152142.922437285
1692,233940.82106794658
1693,153595.4752548063
1694,132546.9090338152
1695,150841.82854281898
1696,224666.35284501256
1697,151020.73923559234
1698,292692.4506761591
1699,276597.1795205294
1700,190978.0762869501
1701,217298.5672342391
1702,251080.71793225198
1703,244436.5522921219
1704,277567.3248569778
1705,202595.0198914027
1706,393980.44848435425
1707,150058.97129991738
1708,149183.99648034346
1709,269871.7419979745
1710,203405.64043343268
1711,230689.8507006417
1712,223136.73155226783
1713,206675.79853254202
1714,189845.66506318282
1715,160860.88155171115
1716,154331.26269885772
1717,153847.08343547577
1718,98435.5833095821
1719,154642.59216559774
1720,245994.69754791315
1721,150144.6739581443
1722,100091.49844233687
1723,116988.21063232928
1724,166691.47693266894
1725,190814.7022855046
1726,129401.36847241443
1727,115064.6396281748
1728,156887.55107563813
1729,128009.26702360132
1730,128133.75685095547
1731,85863.72441727878
1732,92948.55091085246
1733,89173.17675999017
1734,88620.16441603197
1735,88538.92163103887
1736,83345.36879067014
1737,317170.98460201314
1738,165939.23698425572
1739,223252.58372040387
1740,127376.90850378097
1741,118719.40266778159
1742,128943.89935950568
1743,159385.3682979922
1744,272390.21365475864
1745,200847.81038262678
1746,211976.8781325834
1747,185302.57465553895
1748,142385.19835949453
1749,119610.5504628307
1750,107602.98156854129
1751,186726.9313847965
1752,85297.34461912948
1753,121682.27367920708
1754,188032.36470926058
1755,125233.27267774857
1756,82535.9156474985
1757,81129.87407256327
1758,109944.72983377945
1759,143530.13980433487
1760,121065.50942480823
1761,118055.36369709737
1762,136009.32513996333
1763,139881.8925425398
1764,82541.19864935415
1765,135824.9880442297
1766,145055.89319398758
1767,158193.37941586773
1768,106992.82393851082
1769,150803.29362413715
1770,88965.19220615184
1771,102388.89759218587
1772,116497.77369691957
1773,97089.6277770258
1774,113029.60271701963
1775,89252.60059115579
1776,74986.0183038126
1777,77000.52364148661
1778,89549.93522481139
1779,88982.97553407804
1780,159715.41005646618
1781,99385.83715006166
1782,66740.95241847541
1783,101715.40414093458
1784,63560.81695421839
1785,83690.26090338531
1786,124820.26597175011
1787,150766.1233619137
1788,50202.78467007486
1789,68510.47038046485
1790,55421.549937350406
1791,131610.17543683053
1792,132918.1954113766
1793,94376.5950984291
1794,94365.8750028136
1795,100090.87715493038
1796,88324.50065604322
1797,89007.65486985254
1798,87788.81130863048
1799,69932.61480943023
1800,85049.9570157927
1801,114953.50727875331
1802,126681.35897913478
1803,119504.66970074759
1804,100264.90313978092
1805,91486.85841265412
1806,103195.95212393791
1807,124858.22087450266
1808,97031.31195651418
1809,111687.86368742777
1810,127492.9973281904
1811,103114.84102270636
1812,106455.10782016763
1813,94171.86284647201
1814,67726.20513055591
1815,47333.73093020834
1816,65901.4808053696
1817,97020.86714024392
1818,120264.30012174534
1819,83586.05008839407
1820,52578.2069544734
1821,109998.87218734267
1822,123220.43828039186
1823,52558.179177582686
1824,116343.82936542502
1825,114332.37775989728
1826,77690.43386985995
1827,84305.9993183806
1828,125875.6298620178
1829,82917.66691576997
1830,124916.39029978256
1831,168035.3067057925
1832,96877.17359618029
1833,122391.17425912662
1834,117060.35984769968
1835,163008.45881931423
1836,124654.5103684213
1837,73145.79413860843
1838,119100.19054356444
1839,56225.50816404141
1840,112882.15593701543
1841,106885.04826423981
1842,64157.250418647134
1843,100309.12354844998
1844,82620.48189394946
1845,120038.97647742822
1846,117996.56885478058
1847,119448.41084467675
1848,49377.258080372594
1849,98817.8059144406
1850,91033.2242672028
1851,127475.5101961913
1852,89941.19895010028
1853,93584.73335805767
1854,155997.95360143957
1855,109787.98227584665
1856,169816.8782345602
1857,130314.80309611985
1858,117859.23804449145
1859,113086.33040154506
1860,113697.23697269005
1861,112477.06309469295
1862,224927.4372891872
1863,224879.65688989928
1864,224879.65688989928
1865,296691.6238943226
1866,307724.075660473
1867,235554.76167759908
1868,259018.1014176438
1869,156646.74873435294
1870,233194.0071028266
1871,235316.08271761585
1872,128241.84989649884
1873,168336.15406510478
1874,98043.54110674115
1875,158985.3900865484
1876,139166.5403161282
1877,158506.97551495166
1878,178200.81853375296
1879,91516.51564228463
1880,98853.72668187649
1881,202316.2519289606
1882,210783.49654252408
1883,155991.3659529768
1884,163636.4652338289
1885,222646.29368350148
1886,255970.19360098575
1887,158948.7264025603
1888,266514.27406091784
1889,120526.20514974878
1890,98468.23168522972
1891,91659.25863635378
1892,74376.858187272
1893,112914.51702236121
1894,116257.9564106767
1895,134525.03860588977
1896,91225.5184093913
1897,88933.25212636373
1898,78741.9672764126
1899,94475.67152575163
1900,150477.09784819503
1901,135836.22159697392
1902,106553.6357466174
1903,187776.25256493787
1904,99039.71641927022
1905,143731.06007022082
1906,139388.69821632604
1907,149113.04475903927
1908,77478.70777204221
1909,92272.71283089291
1910,88424.47054581036
1911,144913.69603211814
1912,218332.4516093707
1913,119943.11391945575
1914,55246.66353086178
1915,246658.9777635496
1916,54940.52808218409
1917,233511.80627928185
1918,92364.00741718721
1919,114068.28361044041
1920,127358.44645106488
1921,332933.9588494638
1922,297051.24998687033
1923,149784.53840897648
1924,183464.72301152008
1925,181349.20357404134
1926,327211.514104067
1927,93607.51225451301
1928,142989.06433044333
1929,80384.27524684226
1930,83015.9845642847
1931,99134.36546587503
1932,98520.4052544134
1933,139138.67562737982
1934,138263.06402768352
1935,129824.10531771697
1936,134347.87823695363
1937,137271.9088888009
1938,133926.42086884115
1939,228464.78988595342
1940,178010.68448287377
1941,137093.69361986106
1942,139805.04867318648
1943,171697.6694677105
1944,267484.5951653287
1945,316692.8382756017
1946,123245.59473887843
1947,264987.66038949275
1948,135304.31108017458
1949,201159.6074363845
1950,154701.5600178901
1951,226068.62113826125
1952,198919.9280460871
1953,120554.76901735367
1954,178756.49774793952
1955,103980.32212978732
1956,247318.4719497742
1957,132549.87318935076
1958,269367.0853814584
1959,125747.05184271895
1960,80404.48159938524
1961,85747.64348421301
1962,66946.13887410556
1963,70854.66194037875
1964,84800.84945000814
1965,129170.47886922087
1966,148590.9111393411
1967,260237.06475284477
1968,326411.83693563496
1969,317983.58534498216
1970,362911.96456929896
1971,357645.1630594853
1972,312207.06439355714
1973,232967.9914797648
1974,266786.66909164697
1975,376845.8511157864
1976,263288.6534831813
1977,297436.31862692407
1978,302281.36077002436
1979,288606.3085146224
1980,149253.34018317665
1981,296782.6320979111
1982,181361.78025330725
1983,178933.94331059372
1984,154868.59857607956
1985,164604.1423898052
1986,166599.91464999728
1987,148325.92608546032
1988,127927.81492988883
1989,152551.81169346345
1990,181165.20021443555
1991,153043.86792214474
1992,169579.78902479145
1993,152310.42620943146
1994,199917.67553813814
1995,152448.28478679445
1996,215283.06186594098
1997,295016.04250632785
1998,295118.94248912495
1999,199675.8823180115
2000,268843.3304739558
2001,218482.64098475792
2002,193899.63105061644
2003,237413.19926135236
2004,238103.73631963666
2005,195656.558947888
2006,189507.71995632406
2007,239527.9469120415
2008,156383.57897454465
2009,126707.23191311477
2010,153724.57699385166
2011,106223.16134980053
2012,148439.99007297785
2013,129598.23360801704
2014,135400.9228407242
2015,160790.91410462372
2016,133079.16279730684
2017,163584.24535714588
2018,86248.17105990178
2019,91677.61043958321
2020,87992.70489953127
2021,81136.3956696239
2022,146463.41210156784
2023,124855.18327207933
2024,151172.7178557786
2025,270590.07315376255
2026,149871.99790189194
2027,94601.04586145817
2028,147536.5496038728
2029,129975.69441240597
2030,242509.0193966087
2031,201867.19958906955
2032,221141.74640025507
2033,247134.14918468357
2034,156479.69023562066
2035,167091.36836523347
2036,172777.59600503175
2037,172429.10942166866
2038,239864.8891090249
2039,182248.5016408453
2040,360583.25497900083
2041,236219.25650775354
2042,155742.4372840268
2043,144278.12182762777
2044,143419.94156773994
2045,188671.8516620217
2046,125231.54119444532
2047,132405.45511213096
2048,90962.3491862938
2049,123659.17156638853
2050,159747.75526562595
2051,68343.93759890166
2052,103208.39599452562
2053,102036.31062012125
2054,52908.4021841522
2055,137548.7505733069
2056,90184.49481737168
2057,85217.09779651219
2058,157610.46847379848
2059,96202.79055180593
2060,142004.85329704857
2061,151922.07682672344
2062,101887.45707215596
2063,71944.53822221185
2064,109811.48039131174
2065,87966.92590620776
2066,127172.92810715912
2067,100815.25686876173
2068,124837.39540874063
2069,59687.39083066431
2070,85772.60164986388
2071,58395.00246872971
2072,122802.31965955572
2073,93331.82817243827
2074,154017.63980400562
2075,101332.2624166065
2076,83363.69616243789
2077,109460.62243475362
2078,87647.59019896614
2079,101552.90637304717
2080,84320.29023936416
2081,95582.48528338822
2082,113154.98223079169
2083,128624.54193108124
2084,81636.8124179523
2085,97212.0208695853
2086,85806.66913805486
2087,93177.66015081007
2088,92111.44147526486
2089,58860.20645275244
2090,118007.88953891401
2091,111160.67429135034
2092,118564.72272021847
2093,123241.3635292341
2094,145560.55828744028
2095,138970.1849743269
2096,67433.64077490979
2097,69317.89803690594
2098,135142.546836669
2099,50029.11780908552
2100,94263.29331171546
2101,117693.9268662884
2102,148617.66640345802
2103,69006.09202192198
2104,128669.50054425251
2105,112421.56053734348
2106,59989.49597107727
2107,201058.8526384791
2108,84920.82931766605
2109,81494.4874942293
2110,97110.6871979481
2111,150578.38228047368
2112,120442.36359507481
2113,90302.67423694262
2114,87172.8000329685
2115,134756.08592800912
2116,82132.95728370377
2117,128663.47217285997
2118,93191.47455357785
2119,79811.60512944458
2120,82072.71017504981
2121,59051.98973253995
2122,69251.7672009684
2123,71183.50020097122
2124,178769.49392179245
2125,119628.65479432413
2126,112449.65054804095
2127,134712.0975547004
2128,112145.4132951275
2129,70335.42711339098
2130,128195.02442787983
2131,129342.32557931011
2132,93701.92254387477
2133,84114.54423022573
2134,92748.61617685264
2135,70950.97689035088
2136,74189.19264600563
2137,88295.47494661102
2138,97671.97279734658
2139,105390.33627506481
2140,88183.70478504192
2141,85323.89267428829
2142,87595.86397724101
2143,110696.16740663591
2144,92438.10466140279
2145,90524.8260340306
2146,115155.03411039295
2147,129823.97499722992
2148,102461.92692458711
2149,93972.89773531632
2150,189887.03580355796
2151,139759.96691994797
2152,147587.73418607033
2153,139448.6572449679
2154,88192.94164738846
2155,87519.95039729575
2156,151623.02876125282
2157,200135.70610216018
2158,186966.88093111484
2159,177875.76814600095
2160,151873.04781506018
2161,243874.25065149058
2162,386139.1463875541
2163,311786.85816849704
2164,237398.29013112283
2165,144952.21559331607
2166,98947.56420615816
2167,159319.28919332311
2168,141237.19431084674
2169,160352.6548425522
2170,171536.0811071806
2171,108833.82362306342
2172,96213.70866758184
2173,130610.60729118985
2174,200917.4347158025
2175,293193.1378565185
2176,287187.08506454714
2177,205638.3726292844
2178,185197.51002498646
2179,97551.4946299584
2180,142717.3385983401
2181,152103.50611464208
2182,184425.71265323975
2183,150237.79402397244
2184,97646.10056049933
2185,80663.21403529914
2186,111671.85148096984
2187,109658.2519846387
2188,127424.69185152129
2189,132754.3109097233
2190,71746.51311405463
2191,71593.05939138611
2192,69836.06100924447
2193,70906.95111701611
2194,78308.55945404612
2195,80359.61926480859
2196,79610.22925426146
2197,90002.1715323729
2198,148593.32395030386
2199,140232.65808728157
2200,93457.18675468983
2201,95367.33459111192
2202,169112.62097901598
2203,108381.6089447925
2204,140637.6203021629
2205,92867.45767350242
2206,90865.70962467279
2207,184286.14080301885
2208,189850.25712159043
2209,142489.70284158044
2210,78965.25250300413
2211,83992.23013953319
2212,74318.18460449633
2213,84229.57005045787
2214,118235.32286980026
2215,73440.80273311814
2216,131338.23770882163
2217,58996.701166409344
2218,85356.45175023537
2219,62974.76038380436
2220,53863.41043344782
2221,248674.51310193486
2222,202407.71308741395
2223,224479.70669099037
2224,181469.03714925027
2225,113577.11709946708
2226,136558.18878600525
2227,160663.27636592605
2228,254090.05925048352
2229,183805.3608530071
2230,122667.65001266051
2231,169751.59531088627
2232,139739.3517443793
2233,131295.82600104724
2234,204368.59960318345
2235,138758.4638200304
2236,242706.75120188194
2237,301119.5105947843
2238,167808.90569745644
2239,94916.09960123076
2240,116286.88616700965
2241,105638.87346569444
2242,97989.48786481483
2243,124115.4252361788
2244,63461.22469853244
2245,62229.65066582657
2246,108038.3587686747
2247,71789.72212120752
2248,90597.89170439045
2249,89253.83780382077
2250,98751.9925185009
2251,98602.00479423048
2252,145429.69291675775
2253,113814.62160792146
2254,129051.9886817019
2255,139430.68533552726
2256,157615.03187259086
2257,134654.47910817704
2258,150831.25557762987
2259,130359.2715585363
2260,117884.36410490001
2261,171511.15087220102
2262,177968.60595269877
2263,279051.6035981208
2264,347264.61187784397
2265,141778.72914932712
2266,242339.77215379346
2267,274755.1096948147
2268,323151.669810241
2269,119658.95465049527
2270,156626.8085621812
2271,198950.68619237948
2272,171592.93075362913
2273,120960.86646264225
2274,130613.4910839835
2275,118999.9747210813
2276,154024.93134657107
2277,142356.85811320244
2278,135472.28284364863
2279,85865.82220737873
2280,80018.5728589816
2281,113637.56681972748
2282,122108.5287106338
2283,68732.25890975645
2284,78836.93289209441
2285,147645.74464409426
2286,88730.85849370575
2287,305828.3286892804
2288,253853.78482993197
2289,311544.98558948224
2290,360246.0306190676
2291,264665.5906504484
2292,335423.0855468212
2293,379830.5541649794
2294,346552.9438892023
2295,372836.5259101744
2296,243571.46746446152
2297,250353.53206825236
2298,283250.44091353496
2299,315382.4989657307
2300,273446.29926579364
2301,233981.7804857489
2302,199402.8157720806
2303,228824.80975406044
2304,229536.28248751178
2305,120434.38099545457
2306,122310.51090291096
2307,131644.96847981497
2308,220760.82430409876
2309,243090.5232140638
2310,180757.77159196092
2311,153636.36446405773
2312,131272.24503268057
2313,130975.66157278161
2314,147449.65545989966
2315,128074.78393454423
2316,120833.17002850701
2317,129310.65480426938
2318,125934.45822470942
2319,153837.13218050177
2320,153443.65289327552
2321,222577.41455537095
2322,149954.18767750298
2323,151926.83603113756
2324,152517.03151659993
2325,184982.58663308612
2326,150259.43927010306
2327,175970.15762261912
2328,181676.37915379382
2329,138810.89946914226
2330,130607.5739140414
2331,307304.2832484519
2332,359896.5867723365
2333,279540.87344586186
2334,219305.6327957908
2335,215066.3438893949
2336,288474.08723250165
2337,151055.12531438898
2338,258580.16425229213
2339,219813.7067995105
2340,325287.8022726967
2341,191152.5229264193
2342,229078.81481785033
2343,185531.42305992555
2344,199212.23997997644
2345,228568.19255530546
2346,189780.26406306826
2347,149211.6259481834
2348,185758.14702298405
2349,121473.55515698474
2350,237846.0016476494
2351,229296.64188690914
2352,235965.02162375583
2353,139697.3909841682
2354,94445.38442668438
2355,156000.34105458963
2356,110990.9402055348
2357,161130.82806457317
2358,136534.96314496986
2359,84549.87192860237
2360,89014.22691434721
2361,99487.4373332337
2362,207805.21580270518
2363,96594.3876861408
2364,104216.9073475014
2365,181790.18065836668
2366,169420.13055472844
2367,220195.86663641862
2368,150410.4985717804
2369,220860.58594234666
2370,129423.06564904803
2371,129026.23714803021
2372,150757.68785302815
2373,215155.15186353447
2374,234552.89059396982
2375,225052.07495599892
2376,234323.99263701017
2377,279625.44872099557
2378,100347.12653787028
2379,144504.37492872376
2380,101711.81238932605
2381,120103.64635398095
2382,165334.67992953557
2383,187509.4509570378
2384,192771.32459123776
2385,108194.76664398565
2386,93055.63786539745
2387,92220.4702040344
2388,83770.28138533139
2389,88002.11327344015
2390,99698.72176784971
2391,94847.92018045606
2392,84585.4366173468
2393,152442.5220744952
2394,94960.64853945217
2395,144047.49282191627
2396,112652.26312955985
2397,160399.35678105953
2398,87984.93089276907
2399,48670.797875844044
2400,48024.41808573126
2401,82424.48611207644
2402,102307.92667876167
2403,121642.63973443695
2404,104624.44359177722
2405,118458.7627666768
2406,92037.47326691363
2407,87766.47136353978
2408,95748.58177335054
2409,96970.4759149464
2410,142299.96990795195
2411,87252.07189639236
2412,135852.9721670231
2413,101936.67291417652
2414,92950.29713801762
2415,118141.2753713405
2416,89145.0778805272
2417,86920.23529577465
2418,88035.34390832768
2419,109110.40406217323
2420,90991.37280824535
2421,128294.317572833
2422,84930.83031238176
2423,117303.16143014128
2424,141114.13627661075
2425,122996.02190647817
2426,97285.1639551485
2427,115827.12420555209
2428,155016.02798170806
2429,84634.6534683056
2430,88544.35350462786
2431,80093.77466033807
2432,89386.22736976785
2433,108871.25080349654
2434,108426.16365324693
2435,120918.90149271744
2436,69976.94243657414
2437,78248.08598625558
2438,86992.56207880618
2439,83874.43694774006
2440,99268.12019577235
2441,84981.63719154628
2442,82274.8872931198
2443,81736.19793209537
2444,90730.56089083232
2445,74265.05609471307
2446,116217.52455240385
2447,187863.6060596032
2448,131746.87861141207
2449,84218.32198565082
2450,132316.31302782916
2451,101411.52678065725
2452,183744.8313217078
2453,66394.64717848315
2454,109014.30479282209
2455,77864.30565382742
2456,128387.5317028245
2457,91407.55825582579
2458,81741.34697393993
2459,80423.52062811375
2460,115957.12715858057
2461,88459.62475710377
2462,122263.13555914685
2463,92920.85196685726
2464,134140.1060661522
2465,105228.44416614294
2466,92005.54745173008
2467,152296.5309691901
2468,73740.04298150189
2469,75563.9624836176
2470,144323.00685737949
2471,186262.16252403677
2472,142822.2873584392
2473,98400.20028745307
2474,91193.70851935139
2475,187048.24171846523
2476,91317.00685608569
2477,89138.77552349848
2478,137415.73404437408
2479,78094.76899947695
2480,93933.06539729418
2481,79631.12376512022
2482,87779.32659788858
2483,82317.03159676527
2484,86409.2124941362
2485,85259.57827945915
2486,123939.82558197653
2487,137908.69349340323
2488,153463.07438039032
2489,113478.93575835823
2490,108460.40961397332
2491,66943.0560918068
2492,142851.61330802785
2493,104088.41947926104
2494,141257.70254699135
2495,78856.37455077801
2496,163022.39960800012
2497,132282.10284859836
2498,83709.30681016533
2499,64284.26196044183
2500,92451.58282498836
2501,107862.30362269952
2502,132759.76342481986
2503,96845.45291721121
2504,144352.17596331655
2505,177935.24110944883
2506,251128.58184085673
2507,273278.6511641975
2508,252163.38125162135
2509,185734.48126119594
2510,220547.77020872978
2511,151078.95999561343
2512,160249.25722876235
2513,171271.58748007953
2514,212323.07024662473
2515,102124.84032542052
2516,103703.95624775034
2517,94315.79520254611
2518,102928.62907747782
2519,169638.87798845817
2520,166145.70340418458
2521,153338.80642693522
2522,169135.86012510315
2523,94690.60943725723
2524,94758.09889925667
2525,100650.90251434491
2526,99468.8269076113
2527,81019.35693918091
2528,91786.54292219914
2529,92732.20407947485
2530,70504.02744802559
2531,203795.37953038482
2532,180354.51465239187
2533,158855.28463393595
2534,229911.22757580562
2535,253695.63893152217
2536,187487.53220732804
2537,190851.9708456491
2538,154850.26417995244
2539,156645.73498202758
2540,117086.76870832297
2541,154177.47012120383
2542,126241.52241010776
2543,91738.80995124998
2544,90466.27320446324
2545,109623.39020022286
2546,107375.92078313482
2547,98904.40658220963
2548,124523.33464597307
2549,127032.64330310209
2550,313905.37311168935
2551,90761.28312662177
2552,87173.48636563834
2553,66565.31113827182
2554,94424.24186769131
2555,69666.05165575103
2556,65121.32814788624
2557,81913.720274906
2558,140108.07979356765
2559,127542.74387567952
2560,89358.15484371192
2561,145554.1565066503
2562,117792.23650160346
2563,116986.68803204516
2564,157498.23070008474
2565,90684.20697824327
2566,120385.06556229916
2567,107950.07394142964
2568,140326.84942569386
2569,152082.1132144372
2570,78083.3850656643
2571,126210.98316754046
2572,168727.5241136478
2573,187533.2444656893
2574,230827.17846596538
2575,93512.2676217337
2576,122420.5163127947
2577,130188.2507070044
2578,78467.01755486758
2579,55404.30304739371
2580,121631.19221411976
2581,91370.52397516723
2582,86225.18364021929
2583,243945.05013071382
2584,119038.00194319656
2585,131606.6093736197
2586,158983.700328618
2587,164332.50109010396
2588,146176.9465256117
2589,99369.39085500648
2590,192433.5006440879
2591,140745.13898356922
2592,187289.0113690941
2593,227220.61106270592
2594,152310.8316185401
2595,174355.89127670694
2596,297319.6849199575
2597,128292.04763594788
2598,205983.3733930897
2599,278649.07576669316
2600,111060.58307386203
2601,94734.63005231986
2602,58956.553252050995
2603,60158.57212580925
2604,61786.67231222495
2605,59104.86418799004
2606,101206.85676315808
2607,137843.79037610616
2608,153719.7378021867
2609,138054.99996414897
2610,81264.56045628744
2611,122601.6998275159
2612,115951.94259502112
2613,91630.50985582253
2614,89285.88734054784
2615,114566.33763916724
2616,91699.68374402754
2617,138721.91003033836
2618,141900.21239710547
2619,189059.35272249172
2620,133793.62723791006
2621,134544.87685891773
2622,127478.43651315838
2623,208434.5765697329
2624,232565.5478461567
2625,256231.62600603397
2626,114543.5268526421
2627,168479.18125235164
2628,349004.6729236281
2629,399430.8346980873
2630,304923.6898386935
2631,373055.32828357123
2632,325159.19758592616
2633,265567.1089749422
2634,338295.60007858154
2635,107488.4858863612
2636,162669.26607007024
2637,155356.68308816108
2638,199822.5734975575
2639,141926.41322806594
2640,107413.52630951123
2641,73204.70092189274
2642,134641.42683463515
2643,71422.281093293
2644,110715.19515170902
2645,67817.84156414412
2646,65268.576302822905
2647,67994.22965350587
2648,101656.23604324758
2649,122215.29286739399
2650,147319.34388876118
2651,120563.52065048285
2652,376018.70289440505
2653,236565.9578940494
2654,198275.28741332123
2655,313343.0984879695
2656,283775.2273737647
2657,259786.5036629352
2658,223004.28391558636
2659,258665.87599235386
2660,270317.98110362556
2661,294053.4662524215
2662,298899.5489771855
2663,261260.88597762803
2664,236367.38251642822
2665,289975.1845263274
2666,243113.36130684707
2667,129586.2305381582
2668,155628.82492129476
2669,122445.13836982562
2670,250161.51437066885
2671,155250.6094684041
2672,151233.29834763767
2673,162775.79752640272
2674,163611.86049851103
2675,148589.8168558847
2676,156137.9773124734
2677,141024.7397766641
2678,215183.99574928824
2679,252931.19997416635
2680,250135.10687656596
2681,360606.6741377755
2682,286510.7808078601
2683,400787.43733360857
2684,266680.83492597734
2685,304656.3134141716
2686,215365.22099123575
2687,285688.7771631788
2688,219466.28033630666
2689,187649.75776783834
2690,408986.26224564307
2691,127198.78524350087
2692,102137.99547810838
2693,151407.0290254287
2694,104687.61430412695
2695,155992.26108321943
2696,153183.0122364254
2697,129317.61677618147
2698,138603.3627466807
2699,133644.43936337528
2700,113875.94978690115
2701,100231.04618854934
2702,81203.1127770274
2703,121112.77144899894
2704,106240.36409059598
2705,85289.83732231041
2706,84802.19867320298
2707,88280.41164362845
2708,91773.96053382667
2709,88300.66472362833
2710,88204.51816243574
2711,238384.32319643145
2712,303814.8360842629
2713,149053.46319728674
2714,145508.48727521207
2715,128321.04574052009
2716,146707.86272586626
2717,153205.70977036978
2718,220719.72892094494
2719,117139.22051519339
2720,152561.58152554688
2721,101901.325781237
2722,133764.68221490152
2723,98979.32900055216
2724,87889.40260627377
2725,91788.99228597361
2726,113230.61036021296
2727,137069.5607664313
2728,136487.23220040617
2729,131802.16866661268
2730,112650.60292971627
2731,83636.65651355594
2732,82969.4471040914
